model,7_easy_side,7_easy_interior,7_normal_side,7_normal_interior,7_hard_side,7_hard_interior,11_easy_side,11_easy_interior,11_normal_side,11_normal_interior,11_hard_side,11_hard_interior,15_easy_side,15_easy_interior,15_normal_side,15_normal_interior,15_hard_side,15_hard_interior
PPO_7x7_1p5M_cnn_128_n4_partial_basic_MDL,6.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
PPO_7x7_1p5M_cnn_128_n4_partial_recurrent,64.0,49.0,59.0,33.0,49.0,27.0,64.0,43.0,42.0,29.0,30.0,16.0,57.0,40.0,25.0,9.0,20.0,6.0
PPO_7x7_1p5M_cnn_128_n4_partial_recurrent_MDL0,66.0,62.0,61.0,48.0,50.0,44.0,61.0,47.0,37.0,30.0,18.0,31.0,48.0,37.0,29.0,13.0,21.0,9.0
PPO_7x7_1p5M_cnn_128_n1_partial_recurrent_MDL,28.0,25.0,12.0,1.0,3.0,2.0,27.0,10.0,7.0,2.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0
PPO_7x7_1p5M_cnn_L1__L2_128_n4_fullbasic,19.0,19.0,4.0,1.0,4.0,1.0,,,,,,,,,,,,
PPO_7x7_1p5M_cnn_128_n4_partial_recurrent_MDL1e-07,75.0,61.0,61.0,50.0,57.0,32.0,62.0,43.0,52.0,30.0,30.0,19.0,52.0,38.0,36.0,14.0,20.0,13.0
PPO_7x7_1p5M_cnn_L2_128_n4_fullbasic,14.0,16.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,
PPO_7x7_1p5M_cnn_L1_128_n4_partialbasic,10.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
PPO_7x7_1p5M_cnn_L1__L2_128_n4_partialbasic,23.0,27.0,4.0,3.0,3.0,1.0,19.0,18.0,2.0,0.0,0.0,0.0,8.0,16.0,0.0,1.0,0.0,0.0
PPO_7x7_1p5M_cnn_L2_128_n4_partial_recurrent,66.0,68.0,66.0,50.0,63.0,39.0,59.0,49.0,48.0,31.0,26.0,31.0,49.0,52.0,34.0,21.0,18.0,14.0
PPO_7x7_1p5M_cnn_L2_128_n4_partial_recurrent_MDL1e-06,83.0,69.0,73.0,57.0,70.0,45.0,78.0,55.0,48.0,47.0,38.0,37.0,63.0,43.0,41.0,27.0,31.0,24.0
PPO_7x7_1p5M_cnn_L2_128_n4_partialbasic,29.0,31.0,18.0,8.0,10.0,6.0,28.0,15.0,7.0,4.0,1.0,2.0,16.0,17.0,6.0,0.0,0.0,0.0
PPO_7x7_1p5M_cnn_L2_128_n4_partial_recurrent_MDL0,65.0,48.0,51.0,31.0,34.0,27.0,53.0,29.0,31.0,20.0,18.0,15.0,42.0,31.0,23.0,14.0,8.0,5.0
PPO_7x7_1p5M_partial,54.0,48.0,31.0,27.0,16.0,14.0,45.0,36.0,17.0,13.0,5.0,6.0,36.0,29.0,11.0,7.0,3.0,5.0
PPO_7x7_1p5M_partial_256,55.0,42.0,32.0,27.0,30.0,8.0,47.0,30.0,23.0,19.0,8.0,8.0,42.0,24.0,18.0,0.0,4.0,1.0
PPO_7x7_1p5M_partial_L1,59.0,45.0,15.0,16.0,3.0,1.0,39.0,23.0,8.0,4.0,1.0,3.0,29.0,22.0,6.0,1.0,1.0,0.0
PPO_7x7_1p5M_partial_L1_L2,56.0,45.0,32.0,20.0,16.0,6.0,42.0,25.0,19.0,16.0,6.0,4.0,34.0,28.0,10.0,7.0,1.0,1.0
PPO_7x7_1p5M_partial_L2,69.0,54.0,41.0,31.0,30.0,25.0,54.0,29.0,25.0,11.0,10.0,5.0,45.0,32.0,18.0,9.0,6.0,2.0
PPO_7x7_1p5M_partial_L1_L2_256,48.0,40.0,17.0,12.0,3.0,2.0,32.0,19.0,5.0,3.0,0.0,0.0,24.0,18.0,4.0,1.0,0.0,0.0
PPO_7x7_1p5M_partial_L1_256,24.0,16.0,5.0,1.0,1.0,0.0,14.0,7.0,0.0,1.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0
PPO_7x7_1p5M_partial_L2_256,49.0,35.0,20.0,12.0,5.0,6.0,33.0,20.0,11.0,1.0,2.0,1.0,24.0,20.0,5.0,1.0,0.0,1.0
PPO_7x7_1p5M_vit_L1_256_n1_partial,32.0,31.0,17.0,17.0,7.0,5.0,29.0,15.0,12.0,4.0,2.0,4.0,23.0,19.0,7.0,6.0,2.0,1.0
PPO_7x7_1p5M_vit256_n1_partial,9.0,7.0,1.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
PPO_7x7_1p5M_vit_L1__L2_256_n1_partial,38.0,32.0,27.0,21.0,18.0,13.0,32.0,11.0,23.0,10.0,5.0,6.0,37.0,20.0,9.0,1.0,5.0,0.0
PPO_7x7_1p5M_vit_L2_256_n1_partial,11.0,8.0,2.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
